file,psnr_dB
out_04_06_-262.600830_979.685181_.png,26.2848
out_04_07_-262.564697_988.444397_.png,26.2920
out_04_08_-262.553345_997.081177_.png,26.1059
out_04_09_-262.530701_1005.749023_.png,25.7351
out_04_10_-262.430359_1014.248535_.png,25.2559
out_04_11_-262.454590_1022.941956_.png,24.6941
out_04_12_-262.468811_1031.947632_.png,24.0620
out_04_13_-262.384949_1040.526245_.png,23.4461
out_04_14_-262.267578_1049.179565_.png,22.8374
out_04_15_-262.152405_1057.750122_.png,22.2374
out_04_16_-262.203644_1066.496704_.png,21.6812
out_05_00_-270.467773_927.579590_.png,23.3298
out_05_01_-270.478149_936.207153_.png,24.0104
out_05_02_-270.504578_944.661438_.png,24.6730
out_05_03_-270.475403_953.427795_.png,25.3586
out_05_04_-270.528778_962.229065_.png,25.9567
out_05_05_-270.539398_970.867676_.png,26.4468
out_05_06_-270.458771_979.560059_.png,26.7362
out_05_07_-270.460541_988.240967_.png,26.8281
out_05_08_-270.443420_996.976196_.png,26.6918
out_05_09_-270.515686_1005.507019_.png,26.3691
out_05_10_-270.440643_1014.036255_.png,25.8754
out_05_11_-270.342438_1022.791321_.png,25.2631
out_05_12_-270.261505_1031.625000_.png,24.6112
out_05_13_-270.236816_1040.332520_.png,23.9354
out_05_14_-270.187683_1049.048950_.png,23.2577
out_05_15_-270.126648_1057.555176_.png,22.6356
out_05_16_-270.069733_1066.405029_.png,22.0333
out_06_00_-278.297668_927.346741_.png,23.2383
out_06_01_-278.334351_936.042297_.png,23.9407
out_06_02_-278.392670_944.560608_.png,24.6484
out_06_03_-278.341034_953.273682_.png,25.3674
out_06_04_-278.427399_962.142029_.png,26.0540
out_06_05_-278.379791_970.811890_.png,26.6275
out_06_06_-278.350586_979.381409_.png,27.0274
out_06_07_-278.375824_988.041199_.png,27.2154
out_06_08_-278.336121_996.686768_.png,27.1725
out_06_09_-278.297089_1005.452881_.png,26.8732
out_06_10_-278.294861_1013.801208_.png,26.4041
out_06_11_-278.177612_1022.684265_.png,25.7726
out_06_12_-278.210449_1031.499268_.png,25.0727
out_06_13_-278.138000_1040.200195_.png,24.3657
out_06_14_-278.026978_1048.703491_.png,23.6685
out_06_15_-277.943970_1057.399658_.png,22.9964
out_06_16_-277.889343_1066.206177_.png,22.3650
out_07_00_-286.516907_926.789917_.png,23.0236
out_07_01_-286.408813_935.484131_.png,23.7214
out_07_02_-286.538147_944.034058_.png,24.4633
out_07_03_-286.525848_952.654480_.png,25.2065
out_07_04_-286.536926_961.443848_.png,25.9311
out_07_05_-286.553192_970.233887_.png,26.5810
out_07_06_-286.528320_978.646729_.png,27.0742
out_07_07_-286.496399_987.374329_.png,27.3795
out_07_08_-286.466766_995.897827_.png,27.4464
out_07_09_-286.508423_1004.583374_.png,27.2449
out_07_10_-286.420105_1013.316833_.png,26.8100
out_07_11_-286.361542_1022.096191_.png,26.2348
out_07_12_-286.424561_1031.043335_.png,25.5029
out_07_13_-286.285431_1039.528809_.png,24.7876
out_07_14_-286.279419_1048.084473_.png,24.0614
out_07_15_-286.257965_1056.842163_.png,23.3657
out_07_16_-286.134705_1065.509155_.png,22.6955
out_08_00_-294.440063_926.466309_.png,22.8103
out_08_01_-294.394928_935.055298_.png,23.4683
out_08_02_-294.404144_943.536804_.png,24.1445
out_08_03_-294.486237_952.352295_.png,24.9211
out_08_04_-294.544403_960.963989_.png,25.6476
out_08_05_-294.487091_969.770874_.png,26.3357
out_08_06_-294.456024_978.262024_.png,26.9092
out_08_07_-294.378510_986.869934_.png,27.3173
out_08_08_-294.425354_995.479919_.png,27.4911
out_08_09_-294.442078_1004.104919_.png,27.3875
out_08_10_-294.374451_1012.769043_.png,27.0567
out_08_11_-294.375671_1021.692322_.png,26.4891
out_08_12_-294.310059_1030.499146_.png,25.8027
out_08_13_-294.266541_1039.279297_.png,25.0784
out_08_14_-294.216461_1047.875366_.png,24.3441
out_08_15_-294.066010_1056.341797_.png,23.6464
out_08_16_-294.107361_1065.234375_.png,22.9493
out_09_00_-302.377777_926.243286_.png,22.5078
out_09_01_-302.553009_934.931213_.png,23.1441
out_09_02_-302.471283_943.407166_.png,23.8167
out_09_03_-302.524078_952.184265_.png,24.5728
out_09_04_-302.489502_960.959961_.png,25.2985
out_09_05_-302.475739_969.622864_.png,25.9692
out_09_06_-302.502960_978.123962_.png,26.5166
out_09_07_-302.455627_986.903442_.png,27.0069
out_09_08_-302.431763_995.559937_.png,27.2815
out_09_09_-302.427155_1004.329773_.png,27.2662
out_09_10_-302.346741_1012.993530_.png,27.0067
out_09_11_-302.347321_1021.636108_.png,26.5407
out_09_12_-302.341064_1030.514648_.png,25.9113
out_09_13_-302.299011_1039.219604_.png,25.2203
out_09_14_-302.236694_1047.788818_.png,24.5246
out_09_15_-302.132660_1056.327148_.png,23.8206
out_09_16_-302.132874_1065.219116_.png,23.1189
out_10_00_-310.322052_926.417908_.png,22.1855
out_10_01_-310.348450_935.007874_.png,22.8247
out_10_02_-310.331390_943.312439_.png,23.4554
out_10_03_-310.323181_952.263794_.png,24.1557
out_10_04_-310.291107_960.908081_.png,24.8261
out_10_05_-310.333740_969.654724_.png,25.5308
out_10_06_-310.330322_978.182068_.png,26.0961
out_10_07_-310.295990_986.973328_.png,26.5620
out_10_08_-310.287018_995.702698_.png,26.8929
out_10_09_-310.363678_1004.232971_.png,26.9233
out_10_10_-310.210083_1012.808044_.png,26.7472
out_10_11_-310.197266_1021.534546_.png,26.3590
out_10_12_-310.129395_1030.461548_.png,25.8630
out_10_13_-310.110443_1039.151733_.png,25.2472
out_10_14_-310.027954_1047.734741_.png,24.5646
out_10_15_-310.044495_1056.457642_.png,23.8985
out_10_16_-309.909790_1065.276489_.png,23.2218
out_11_00_-318.160187_926.046326_.png,21.8515
out_11_01_-318.235443_934.639587_.png,22.4163
out_11_02_-318.156647_943.044678_.png,23.0459
out_11_03_-318.209869_951.653870_.png,23.6635
out_11_04_-318.225800_960.685852_.png,24.3059
out_11_05_-318.190186_969.166382_.png,24.9666
out_11_06_-318.217468_977.950195_.png,25.4976
out_11_07_-318.134277_986.479126_.png,25.9528
out_11_08_-318.198944_995.270142_.png,26.2597
out_11_09_-318.142822_1003.755737_.png,26.4321
out_11_10_-318.130524_1012.434082_.png,26.3818
out_11_11_-318.055176_1021.210266_.png,26.0920
out_11_12_-318.025787_1029.962769_.png,25.6814
out_11_13_-317.954987_1038.847656_.png,25.1067
out_11_14_-317.917755_1047.431030_.png,24.5468
out_11_15_-317.886841_1056.057861_.png,23.9230
out_11_16_-317.833832_1064.870483_.png,23.2804
out_12_00_-326.508148_925.865723_.png,21.4667
out_12_01_-326.509094_934.596680_.png,22.0090
out_12_02_-326.560120_943.019409_.png,22.5414
out_12_03_-326.554749_951.961609_.png,23.1335
out_12_04_-326.614990_960.595520_.png,23.7277
out_12_05_-326.635284_969.400452_.png,24.3097
out_12_06_-326.574707_977.805847_.png,24.8250
out_12_07_-326.496826_986.643127_.png,25.2896
out_12_08_-326.534058_995.268066_.png,25.5967
out_12_09_-326.511169_1003.933411_.png,25.7725
out_12_10_-326.485870_1012.504395_.png,25.7757
out_12_11_-326.445190_1021.467834_.png,25.6276
out_12_12_-326.487518_1030.123047_.png,25.3301
out_12_13_-326.389648_1038.965454_.png,24.8676
out_12_14_-326.285431_1047.546143_.png,24.3657
out_12_15_-326.242126_1055.990479_.png,23.8232
out_12_16_-326.050690_1065.028442_.png,23.2377
out_13_00_-334.462250_925.967468_.png,21.1320
out_13_01_-334.525055_934.603516_.png,21.6262
out_13_02_-334.535248_943.091125_.png,22.1185
out_13_03_-334.518341_951.807922_.png,22.6373
out_13_04_-334.629456_960.690369_.png,23.2092
out_13_05_-334.624176_969.394714_.png,23.6852
out_13_06_-334.495514_977.859497_.png,24.1682
out_13_07_-334.446167_986.524475_.png,24.5752
out_13_08_-334.533905_995.292175_.png,24.8988
out_13_09_-334.358429_1003.972656_.png,25.1000
out_13_10_-334.531952_1012.619080_.png,25.2046
out_13_11_-334.405853_1021.317200_.png,25.1068
out_13_12_-334.311066_1030.057617_.png,24.8806
out_13_13_-334.279480_1038.927856_.png,24.5383
out_13_14_-334.223724_1047.550171_.png,24.1033
out_13_15_-334.086090_1055.951782_.png,23.6364
out_13_16_-334.051239_1064.906982_.png,23.1143
out_14_00_-342.188385_925.854248_.png,20.7998
out_14_01_-342.233032_934.398743_.png,21.2341
out_14_02_-342.249878_942.868713_.png,21.7041
out_14_03_-342.361938_951.685791_.png,22.1707
out_14_04_-342.321991_960.566284_.png,22.6526
out_14_05_-342.245239_969.253113_.png,23.1610
out_14_06_-342.246948_977.720520_.png,23.5640
out_14_07_-342.201202_986.494690_.png,23.9513
out_14_08_-342.192688_995.074890_.png,24.2452
out_14_09_-342.154114_1003.974976_.png,24.4931
out_14_10_-342.174438_1012.271362_.png,24.5993
out_14_11_-342.119720_1021.224243_.png,24.5589
out_14_12_-342.088318_1030.010132_.png,24.4169
out_14_13_-341.997040_1038.707153_.png,24.1523
out_14_14_-341.843079_1047.397583_.png,23.8118
out_14_15_-341.852661_1055.917725_.png,23.4127
out_14_16_-341.769226_1064.802246_.png,22.9516
out_15_00_-350.048737_925.670715_.png,20.4387
out_15_01_-350.197083_934.126709_.png,20.8224
out_15_02_-350.106995_942.717712_.png,21.2725
out_15_03_-350.044250_951.402588_.png,21.7175
out_15_04_-350.144928_960.410950_.png,22.1438
out_15_05_-350.058350_968.905945_.png,22.5576
out_15_06_-350.121429_977.418274_.png,22.9408
out_15_07_-350.090454_986.170898_.png,23.3067
out_15_08_-350.122894_994.914185_.png,23.6040
out_15_09_-350.131775_1003.580444_.png,23.8207
out_15_10_-349.929169_1012.015991_.png,23.9286
out_15_11_-349.883270_1020.980530_.png,23.9667
out_15_12_-349.862122_1029.647461_.png,23.9046
out_15_13_-349.848938_1038.548584_.png,23.7210
out_15_14_-349.792694_1047.194458_.png,23.4711
out_15_15_-349.788635_1055.544189_.png,23.1231
out_15_16_-349.667297_1064.494385_.png,22.7290
out_16_00_-358.130859_925.344238_.png,20.0896
out_16_01_-358.158295_933.814636_.png,20.4457
out_16_02_-358.215118_942.096436_.png,20.8231
out_16_03_-358.149536_950.930420_.png,21.2189
out_16_04_-358.152740_959.953186_.png,21.6213
out_16_05_-358.195374_968.508911_.png,22.0141
out_16_06_-358.104584_977.066589_.png,22.3518
out_16_07_-358.095062_985.958374_.png,22.7035
out_16_08_-358.166534_994.467834_.png,22.9529
out_16_09_-358.228912_1003.171997_.png,23.1921
out_16_10_-358.026825_1011.669739_.png,23.3385
out_16_11_-357.984253_1020.399780_.png,23.3930
out_16_12_-357.961487_1029.258545_.png,23.3599
out_16_13_-357.977905_1038.037231_.png,23.2355
out_16_14_-357.858368_1046.900757_.png,23.0500
out_16_15_-357.893158_1055.315552_.png,22.7803
out_16_16_-357.809662_1064.198730_.png,22.4635

mean,24.1327
