file,psnr_dB
out_02_07_-400.177399_1043.327637.png,17.6505
out_02_08_-399.743713_1034.011353.png,17.6826
out_02_09_-398.914978_1025.809204.png,17.6507
out_02_10_-399.682373_1017.101013.png,17.5609
out_02_11_-400.127899_1007.401367.png,17.4283
out_02_12_-399.078705_999.216309.png,17.2442
out_02_13_-399.334961_991.015869.png,17.0298
out_02_14_-399.338776_983.007629.png,16.7989
out_02_15_-399.642944_974.058960.png,16.5154
out_02_16_-399.214020_965.196899.png,16.2210
out_03_00_-408.464447_1102.760498.png,16.6990
out_03_01_-407.108337_1095.385864.png,16.9828
out_03_02_-407.939911_1086.023804.png,17.2882
out_03_03_-407.965759_1077.898438.png,17.5669
out_03_04_-408.545441_1069.165283.png,17.8115
out_03_05_-408.582581_1059.405029.png,18.0212
out_03_06_-408.595123_1051.255981.png,18.1658
out_03_07_-408.219788_1043.239990.png,18.2382
out_03_08_-408.263367_1036.139404.png,18.2625
out_03_09_-408.336029_1026.327637.png,18.2289
out_03_10_-408.386810_1016.612366.png,18.0990
out_03_11_-408.613525_1007.401184.png,17.9731
out_03_12_-408.037933_999.278076.png,17.7134
out_03_13_-408.037506_990.168091.png,17.5021
out_03_14_-408.070526_982.043396.png,17.2259
out_03_15_-408.291901_973.641663.png,16.9204
out_03_16_-407.484009_964.418274.png,16.5780
out_04_00_-417.280304_1104.082275.png,17.0374
out_04_01_-416.636627_1094.879639.png,17.3569
out_04_02_-417.389038_1086.131714.png,17.7192
out_04_03_-416.784790_1076.865234.png,18.0250
out_04_04_-416.868805_1068.813843.png,18.3318
out_04_05_-417.581024_1060.965942.png,18.5664
out_04_06_-416.990448_1051.338013.png,18.7028
out_04_07_-417.271729_1042.546143.png,18.8059
out_04_08_-417.773438_1033.560181.png,18.8427
out_04_09_-416.851410_1024.775146.png,18.8002
out_04_10_-417.396332_1016.602295.png,18.6507
out_04_11_-416.723663_1008.666626.png,18.4698
out_04_12_-417.253632_999.313965.png,18.2024
out_04_13_-416.805756_990.901855.png,17.8982
out_04_14_-416.840179_981.752014.png,17.6160
out_04_15_-415.769806_973.723755.png,17.2570
out_04_16_-416.239532_964.771484.png,16.8994
out_05_00_-425.738892_1102.652710.png,17.3029
out_05_01_-425.836670_1096.479370.png,17.6329
out_05_02_-426.202759_1085.645386.png,18.0260
out_05_03_-425.767975_1078.103760.png,18.3813
out_05_04_-426.329529_1068.726929.png,18.6993
out_05_05_-425.953003_1059.908569.png,18.9436
out_05_06_-426.184448_1052.312500.png,19.1387
out_05_07_-426.059387_1043.621704.png,19.2529
out_05_08_-426.738556_1034.737793.png,19.2842
out_05_09_-426.113678_1025.869873.png,19.2289
out_05_10_-425.001068_1015.684387.png,19.0795
out_05_11_-425.712860_1009.019592.png,18.8365
out_05_12_-425.744049_998.611267.png,18.5638
out_05_13_-425.729004_990.097900.png,18.2388
out_05_14_-424.647736_982.981628.png,17.9013
out_05_15_-425.288086_973.808777.png,17.5260
out_05_16_-425.127167_964.666748.png,17.1053
out_06_00_-434.478699_1104.240723.png,17.4764
out_06_01_-434.728821_1095.223022.png,17.8552
out_06_02_-434.110260_1085.593262.png,18.2621
out_06_03_-434.400940_1076.608154.png,18.6719
out_06_04_-434.241730_1068.012817.png,19.0209
out_06_05_-434.119659_1061.113525.png,19.3013
out_06_06_-433.916443_1050.488770.png,19.4965
out_06_07_-433.953430_1043.484863.png,19.6072
out_06_08_-434.466858_1033.689453.png,19.6530
out_06_09_-434.063934_1025.466187.png,19.5753
out_06_10_-434.110443_1015.658081.png,19.4031
out_06_11_-434.090149_1008.620300.png,19.1943
out_06_12_-434.572815_1000.393677.png,18.8787
out_06_13_-433.473541_990.794983.png,18.5190
out_06_14_-433.459778_981.877747.png,18.1574
out_06_15_-433.480194_973.680969.png,17.7313
out_06_16_-433.728973_964.610718.png,17.3237
out_07_00_-442.504211_1103.531250.png,17.6200
out_07_01_-442.538177_1096.447632.png,18.0102
out_07_02_-442.641785_1086.375366.png,18.4637
out_07_03_-443.356628_1078.587524.png,18.8633
out_07_04_-442.264160_1068.629150.png,19.2337
out_07_05_-443.331573_1059.901245.png,19.5269
out_07_06_-443.551971_1051.989624.png,19.7486
out_07_07_-443.439728_1042.705444.png,19.8690
out_07_08_-442.975647_1035.002686.png,19.9158
out_07_09_-443.019440_1026.565674.png,19.8500
out_07_10_-443.005920_1017.034241.png,19.6783
out_07_11_-443.327423_1008.169556.png,19.4155
out_07_12_-442.398529_1001.122620.png,19.1236
out_07_13_-441.861328_990.918640.png,18.7437
out_07_14_-442.618469_981.822998.png,18.3194
out_07_15_-442.633453_973.971558.png,17.9029
out_07_16_-442.661255_964.769714.png,17.4662
out_08_00_-451.200195_1103.396729.png,17.7151
out_08_01_-451.497101_1096.071655.png,18.0929
out_08_02_-451.833832_1087.657104.png,18.5375
out_08_03_-451.637726_1078.034180.png,18.9590
out_08_04_-451.972900_1069.184814.png,19.3393
out_08_05_-451.589996_1060.640381.png,19.6554
out_08_06_-451.639008_1052.262451.png,19.8657
out_08_07_-452.375427_1044.093750.png,19.9992
out_08_08_-451.696411_1034.911865.png,20.0320
out_08_09_-451.053131_1026.162476.png,20.0009
out_08_10_-451.327118_1017.370300.png,19.8117
out_08_11_-451.311035_1008.774780.png,19.5621
out_08_12_-451.177094_1000.665649.png,19.2397
out_08_13_-451.209045_992.257263.png,18.8537
out_08_14_-450.891602_982.890198.png,18.4278
out_08_15_-450.967987_973.594971.png,17.9876
out_08_16_-450.762146_964.582886.png,17.5410
out_09_00_-460.002594_1102.766479.png,17.6716
out_09_01_-459.939880_1097.545776.png,18.0428
out_09_02_-460.138092_1087.000122.png,18.4968
out_09_03_-460.102448_1078.440552.png,18.9036
out_09_04_-460.490356_1069.605957.png,19.2920
out_09_05_-460.233643_1061.771851.png,19.5894
out_09_06_-460.310120_1052.483521.png,19.7857
out_09_07_-460.353760_1043.891113.png,19.9316
out_09_08_-460.498993_1034.549805.png,19.9864
out_09_09_-460.470245_1026.826904.png,19.9378
out_09_10_-460.213531_1017.293640.png,19.7870
out_09_11_-460.563324_1008.917419.png,19.5419
out_09_12_-460.302155_999.459839.png,19.2102
out_09_13_-459.589264_990.690186.png,18.8255
out_09_14_-459.450562_983.527649.png,18.4278
out_09_15_-460.224060_974.299988.png,17.9779
out_09_16_-460.194946_965.858521.png,17.5512
out_10_00_-468.030701_1103.721436.png,17.5589
out_10_01_-468.360107_1095.151489.png,17.9640
out_10_02_-467.890656_1086.634277.png,18.3785
out_10_03_-468.499451_1076.620605.png,18.7980
out_10_04_-468.398834_1068.115234.png,19.1498
out_10_05_-468.602753_1061.813232.png,19.4334
out_10_06_-469.200562_1051.579224.png,19.6418
out_10_07_-468.719574_1042.695557.png,19.7672
out_10_08_-468.079071_1035.094238.png,19.7859
out_10_09_-468.271332_1026.068604.png,19.7407
out_10_10_-468.322723_1017.730225.png,19.5880
out_10_11_-468.345734_1009.569031.png,19.3591
out_10_12_-469.071594_1000.455444.png,19.0479
out_10_13_-468.183960_992.361084.png,18.7007
out_10_14_-467.903625_982.156860.png,18.2952
out_10_15_-467.906250_974.763794.png,17.8816
out_10_16_-467.249817_966.157776.png,17.4751
out_11_00_-476.672729_1103.674316.png,17.3440
out_11_01_-476.734070_1095.640625.png,17.7487
out_11_02_-477.336517_1086.361450.png,18.1757
out_11_03_-476.159210_1077.962158.png,18.5340
out_11_04_-476.223602_1068.782104.png,18.8778
out_11_05_-476.147644_1060.326416.png,19.1567
out_11_06_-476.867737_1052.764160.png,19.3281
out_11_07_-476.392365_1043.819946.png,19.4500
out_11_08_-476.425323_1034.497070.png,19.4758
out_11_09_-477.254456_1026.189453.png,19.4470
out_11_10_-477.075623_1016.116577.png,19.2995
out_11_11_-476.553040_1009.012573.png,19.0619
out_11_12_-476.584778_1000.478271.png,18.7824
out_11_13_-476.538116_991.921814.png,18.4491
out_11_14_-476.785736_982.577271.png,18.0691
out_11_15_-476.114044_974.678223.png,17.7093
out_11_16_-476.879272_965.040039.png,17.3060
out_12_00_-484.953613_1102.911377.png,17.1416
out_12_01_-485.935425_1096.252441.png,17.4495
out_12_02_-485.791351_1086.614014.png,17.8385
out_12_03_-484.601654_1078.861206.png,18.1451
out_12_04_-485.218597_1069.818237.png,18.4723
out_12_05_-486.212402_1060.808716.png,18.7365
out_12_06_-485.080139_1052.029297.png,18.8959
out_12_07_-484.823608_1044.116211.png,18.9611
out_12_08_-485.583252_1034.448120.png,19.0127
out_12_09_-485.712036_1027.300293.png,18.9933
out_12_10_-486.231171_1018.338440.png,18.8747
out_12_11_-484.303497_1008.945740.png,18.6820
out_12_12_-485.035126_1000.194519.png,18.4193
out_12_13_-485.063507_992.002930.png,18.1333
out_12_14_-485.304169_983.296936.png,17.7993
out_12_15_-485.108429_975.796265.png,17.4592
out_12_16_-484.799072_965.454895.png,17.0800
out_13_00_-493.753967_1104.380371.png,16.8170
out_13_01_-494.544464_1096.017822.png,17.1204
out_13_02_-493.187225_1087.470459.png,17.4409
out_13_03_-493.753784_1077.553833.png,17.7576
out_13_04_-494.037048_1069.839233.png,18.0178
out_13_05_-494.412384_1060.901611.png,18.2567
out_13_06_-493.359955_1052.689209.png,18.3867
out_13_07_-493.416382_1044.572510.png,18.4662
out_13_08_-494.316162_1035.841675.png,18.5088
out_13_09_-493.818634_1026.642822.png,18.4788
out_13_10_-493.612885_1018.092102.png,18.3548
out_13_11_-493.871277_1009.078186.png,18.1965
out_13_12_-493.837219_1001.170898.png,17.9754
out_13_13_-493.607971_991.587463.png,17.7070
out_13_14_-493.860840_982.484070.png,17.4164
out_13_15_-492.941742_974.295898.png,17.1070
out_13_16_-493.729553_964.582031.png,16.7811
out_14_00_-502.498383_1102.660645.png,16.4914
out_14_01_-502.526703_1096.324341.png,16.7463
out_14_02_-501.931000_1087.188965.png,17.0437
out_14_03_-502.455139_1078.346436.png,17.3109
out_14_04_-502.758453_1069.505127.png,17.5448
out_14_05_-502.897247_1060.025024.png,17.7397
out_14_06_-502.138153_1052.450073.png,17.8414
out_14_07_-502.391327_1043.590454.png,17.9095
out_14_08_-502.151306_1034.632324.png,17.9288
out_14_09_-502.393921_1025.562134.png,17.9158
out_14_10_-502.284302_1017.577698.png,17.8356
out_14_11_-502.539734_1009.529846.png,17.7041
out_14_12_-501.790283_1000.313904.png,17.5022
out_14_13_-501.582428_992.703125.png,17.2817
out_14_14_-501.716858_981.924866.png,16.9987
out_14_15_-501.825073_973.433533.png,16.7325
out_14_16_-501.734436_965.983154.png,16.4374
out_15_00_-510.516144_1103.155640.png,16.1118
out_15_01_-510.663483_1095.272339.png,16.3638
out_15_02_-510.612000_1087.080078.png,16.5888
out_15_03_-510.634705_1078.123657.png,16.8390
out_15_04_-511.091736_1068.565063.png,17.0523
out_15_05_-510.852356_1062.549072.png,17.2045
out_15_06_-511.717621_1052.707886.png,17.3174
out_15_07_-511.169067_1043.587402.png,17.3779
out_15_08_-511.013977_1034.770630.png,17.3979
out_15_09_-511.018921_1026.549072.png,17.3697
out_15_10_-510.366180_1018.181458.png,17.3185
out_15_11_-509.709625_1009.293335.png,17.1810
out_15_12_-510.533661_998.744995.png,17.0120
out_15_13_-510.573578_991.956421.png,16.8486
out_15_14_-511.046082_982.865417.png,16.6134
out_15_15_-509.865570_975.504578.png,16.3892
out_15_16_-509.798920_966.732483.png,16.1253
out_16_00_-519.473511_1102.978394.png,15.7676
out_16_01_-518.895630_1095.726074.png,15.9634
out_16_02_-518.880737_1087.154297.png,16.1699
out_16_03_-519.049500_1077.954224.png,16.3646
out_16_04_-519.688049_1069.806396.png,16.5470
out_16_05_-519.134155_1060.613892.png,16.6831
out_16_06_-518.981201_1052.167603.png,16.7733
out_16_07_-519.464478_1044.453857.png,16.8230
out_16_08_-519.236572_1035.840210.png,16.8372
out_16_09_-519.925537_1026.911255.png,16.8364
out_16_10_-518.772644_1019.191956.png,16.7575
out_16_11_-518.692505_1009.338806.png,16.6828
out_16_12_-519.301758_1001.235535.png,16.5454
out_16_13_-518.644348_991.760254.png,16.3727
out_16_14_-518.866943_983.050720.png,16.1881
out_16_15_-518.158264_974.779358.png,15.9835
out_16_16_-518.741272_965.515442.png,15.7745

mean,17.8693
