file,psnr_dB
out_05_06_-426.184448_1052.312500.png,19.3611
out_05_07_-426.059387_1043.621704.png,19.4826
out_05_08_-426.738556_1034.737793.png,19.5204
out_05_09_-426.113678_1025.869873.png,19.4640
out_05_10_-425.001068_1015.684387.png,19.3089
out_05_11_-425.712860_1009.019592.png,19.0566
out_05_12_-425.744049_998.611267.png,18.7644
out_05_13_-425.729004_990.097900.png,18.4255
out_05_14_-424.647736_982.981628.png,18.0769
out_05_15_-425.288086_973.808777.png,17.6921
out_05_16_-425.127167_964.666748.png,17.2550
out_06_00_-434.478699_1104.240723.png,17.6279
out_06_01_-434.728821_1095.223022.png,18.0212
out_06_02_-434.110260_1085.593262.png,18.4466
out_06_03_-434.400940_1076.608154.png,18.8689
out_06_04_-434.241730_1068.012817.png,19.2415
out_06_05_-434.119659_1061.113525.png,19.5334
out_06_06_-433.916443_1050.488770.png,19.7369
out_06_07_-433.953430_1043.484863.png,19.8605
out_06_08_-434.466858_1033.689453.png,19.9171
out_06_09_-434.063934_1025.466187.png,19.8218
out_06_10_-434.110443_1015.658081.png,19.6468
out_06_11_-434.090149_1008.620300.png,19.4251
out_06_12_-434.572815_1000.393677.png,19.0987
out_06_13_-433.473541_990.794983.png,18.7175
out_06_14_-433.459778_981.877747.png,18.3403
out_06_15_-433.480194_973.680969.png,17.8989
out_06_16_-433.728973_964.610718.png,17.4789
out_07_00_-442.504211_1103.531250.png,17.7790
out_07_01_-442.538177_1096.447632.png,18.1844
out_07_02_-442.641785_1086.375366.png,18.6505
out_07_03_-443.356628_1078.587524.png,19.0658
out_07_04_-442.264160_1068.629150.png,19.4603
out_07_05_-443.331573_1059.901245.png,19.7575
out_07_06_-443.551971_1051.989624.png,20.0084
out_07_07_-443.439728_1042.705444.png,20.1377
out_07_08_-442.975647_1035.002686.png,20.1876
out_07_09_-443.019440_1026.565674.png,20.1151
out_07_10_-443.005920_1017.034241.png,19.9327
out_07_11_-443.327423_1008.169556.png,19.6526
out_07_12_-442.398529_1001.122620.png,19.3449
out_07_13_-441.861328_990.918640.png,18.9548
out_07_14_-442.618469_981.822998.png,18.5056
out_07_15_-442.633453_973.971558.png,18.0721
out_07_16_-442.661255_964.769714.png,17.6175
out_08_00_-451.200195_1103.396729.png,17.8731
out_08_01_-451.497101_1096.071655.png,18.2657
out_08_02_-451.833832_1087.657104.png,18.7228
out_08_03_-451.637726_1078.034180.png,19.1678
out_08_04_-451.972900_1069.184814.png,19.5550
out_08_05_-451.589996_1060.640381.png,19.8985
out_08_06_-451.639008_1052.262451.png,20.1272
out_08_07_-452.375427_1044.093750.png,20.2637
out_08_08_-451.696411_1034.911865.png,20.3133
out_08_09_-451.053131_1026.162476.png,20.2737
out_08_10_-451.327118_1017.370300.png,20.0642
out_08_11_-451.311035_1008.774780.png,19.8151
out_08_12_-451.177094_1000.665649.png,19.4636
out_08_13_-451.209045_992.257263.png,19.0572
out_08_14_-450.891602_982.890198.png,18.6225
out_08_15_-450.967987_973.594971.png,18.1548
out_08_16_-450.762146_964.582886.png,17.6931
out_09_00_-460.002594_1102.766479.png,17.8237
out_09_01_-459.939880_1097.545776.png,18.2153
out_09_02_-460.138092_1087.000122.png,18.6745
out_09_03_-460.102448_1078.440552.png,19.1093
out_09_04_-460.490356_1069.605957.png,19.5042
out_09_05_-460.233643_1061.771851.png,19.8255
out_09_06_-460.310120_1052.483521.png,20.0466
out_09_07_-460.353760_1043.891113.png,20.1924
out_09_08_-460.498993_1034.549805.png,20.2456
out_09_09_-460.470245_1026.826904.png,20.2020
out_09_10_-460.213531_1017.293640.png,20.0315
out_09_11_-460.563324_1008.917419.png,19.7749
out_09_12_-460.302155_999.459839.png,19.4282
out_09_13_-459.589264_990.690186.png,19.0372
out_09_14_-459.450562_983.527649.png,18.6115
out_09_15_-460.224060_974.299988.png,18.1387
out_09_16_-460.194946_965.858521.png,17.7041
out_10_00_-468.030701_1103.721436.png,17.7087
out_10_01_-468.360107_1095.151489.png,18.1191
out_10_02_-467.890656_1086.634277.png,18.5517
out_10_03_-468.499451_1076.620605.png,18.9826
out_10_04_-468.398834_1068.115234.png,19.3460
out_10_05_-468.602753_1061.813232.png,19.6496
out_10_06_-469.200562_1051.579224.png,19.8671
out_10_07_-468.719574_1042.695557.png,20.0071
out_10_08_-468.079071_1035.094238.png,20.0314
out_10_09_-468.271332_1026.068604.png,19.9820
out_10_10_-468.322723_1017.730225.png,19.8253
out_10_11_-468.345734_1009.569031.png,19.5744
out_10_12_-469.071594_1000.455444.png,19.2480
out_10_13_-468.183960_992.361084.png,18.8877
out_10_14_-467.903625_982.156860.png,18.4685
out_10_15_-467.906250_974.763794.png,18.0363
out_10_16_-467.249817_966.157776.png,17.6190
out_11_00_-476.672729_1103.674316.png,17.4793
out_11_01_-476.734070_1095.640625.png,17.8988
out_11_02_-477.336517_1086.361450.png,18.3303
out_11_03_-476.159210_1077.962158.png,18.7072
out_11_04_-476.223602_1068.782104.png,19.0655
out_11_05_-476.147644_1060.326416.png,19.3511
out_11_06_-476.867737_1052.764160.png,19.5344
out_11_07_-476.392365_1043.819946.png,19.6688
out_11_08_-476.425323_1034.497070.png,19.6925
out_11_09_-477.254456_1026.189453.png,19.6617
out_11_10_-477.075623_1016.116577.png,19.5037
out_11_11_-476.553040_1009.012573.png,19.2576
out_11_12_-476.584778_1000.478271.png,18.9666
out_11_13_-476.538116_991.921814.png,18.6244
out_11_14_-476.785736_982.577271.png,18.2321
out_11_15_-476.114044_974.678223.png,17.8565
out_11_16_-476.879272_965.040039.png,17.4358
out_12_00_-484.953613_1102.911377.png,17.2660
out_12_01_-485.935425_1096.252441.png,17.5835
out_12_02_-485.791351_1086.614014.png,17.9822
out_12_03_-484.601654_1078.861206.png,18.3055
out_12_04_-485.218597_1069.818237.png,18.6357
out_12_05_-486.212402_1060.808716.png,18.9103
out_12_06_-485.080139_1052.029297.png,19.0750
out_12_07_-484.823608_1044.116211.png,19.1527
out_12_08_-485.583252_1034.448120.png,19.2011
out_12_09_-485.712036_1027.300293.png,19.1827
out_12_10_-486.231171_1018.338440.png,19.0564
out_12_11_-484.303497_1008.945740.png,18.8477
out_12_12_-485.035126_1000.194519.png,18.5783
out_12_13_-485.063507_992.002930.png,18.2858
out_12_14_-485.304169_983.296936.png,17.9377
out_12_15_-485.108429_975.796265.png,17.5929
out_12_16_-484.799072_965.454895.png,17.2042
out_13_00_-493.753967_1104.380371.png,16.9293
out_13_01_-494.544464_1096.017822.png,17.2405
out_13_02_-493.187225_1087.470459.png,17.5684
out_13_03_-493.753784_1077.553833.png,17.8925
out_13_04_-494.037048_1069.839233.png,18.1607
out_13_05_-494.412384_1060.901611.png,18.4005
out_13_06_-493.359955_1052.689209.png,18.5447
out_13_07_-493.416382_1044.572510.png,18.6334
out_13_08_-494.316162_1035.841675.png,18.6615
out_13_09_-493.818634_1026.642822.png,18.6397
out_13_10_-493.612885_1018.092102.png,18.5127
out_13_11_-493.871277_1009.078186.png,18.3389
out_13_12_-493.837219_1001.170898.png,18.1214
out_13_13_-493.607971_991.587463.png,17.8417
out_13_14_-493.860840_982.484070.png,17.5435
out_13_15_-492.941742_974.295898.png,17.2260
out_13_16_-493.729553_964.582031.png,16.8891
out_14_00_-502.498383_1102.660645.png,16.5944
out_14_01_-502.526703_1096.324341.png,16.8521
out_14_02_-501.931000_1087.188965.png,17.1589
out_14_03_-502.455139_1078.346436.png,17.4307
out_14_04_-502.758453_1069.505127.png,17.6707
out_14_05_-502.897247_1060.025024.png,17.8645
out_14_06_-502.138153_1052.450073.png,17.9773
out_14_07_-502.391327_1043.590454.png,18.0441
out_14_08_-502.151306_1034.632324.png,18.0710
out_14_09_-502.393921_1025.562134.png,18.0530
out_14_10_-502.284302_1017.577698.png,17.9688
out_14_11_-502.539734_1009.529846.png,17.8288
out_14_12_-501.790283_1000.313904.png,17.6288
out_14_13_-501.582428_992.703125.png,17.4023
out_14_14_-501.716858_981.924866.png,17.1147
out_14_15_-501.825073_973.433533.png,16.8407
out_14_16_-501.734436_965.983154.png,16.5418
out_15_00_-510.516144_1103.155640.png,16.2077
out_15_01_-510.663483_1095.272339.png,16.4604
out_15_02_-510.612000_1087.080078.png,16.6906
out_15_03_-510.634705_1078.123657.png,16.9415
out_15_04_-511.091736_1068.565063.png,17.1585
out_15_05_-510.852356_1062.549072.png,17.3135
out_15_06_-511.717621_1052.707886.png,17.4294
out_15_07_-511.169067_1043.587402.png,17.4888
out_15_08_-511.013977_1034.770630.png,17.5123
out_15_09_-511.018921_1026.549072.png,17.4847
out_15_10_-510.366180_1018.181458.png,17.4306
out_15_11_-509.709625_1009.293335.png,17.2918
out_15_12_-510.533661_998.744995.png,17.1146
out_15_13_-510.573578_991.956421.png,16.9502
out_15_14_-511.046082_982.865417.png,16.7102
out_15_15_-509.865570_975.504578.png,16.4816
out_15_16_-509.798920_966.732483.png,16.2188
out_16_00_-519.473511_1102.978394.png,15.8489
out_16_01_-518.895630_1095.726074.png,16.0449
out_16_02_-518.880737_1087.154297.png,16.2577
out_16_03_-519.049500_1077.954224.png,16.4552
out_16_04_-519.688049_1069.806396.png,16.6369
out_16_05_-519.134155_1060.613892.png,16.7756
out_16_06_-518.981201_1052.167603.png,16.8725
out_16_07_-519.464478_1044.453857.png,16.9191
out_16_08_-519.236572_1035.840210.png,16.9437
out_16_09_-519.925537_1026.911255.png,16.9371
out_16_10_-518.772644_1019.191956.png,16.8572
out_16_11_-518.692505_1009.338806.png,16.7780
out_16_12_-519.301758_1001.235535.png,16.6381
out_16_13_-518.644348_991.760254.png,16.4650
out_16_14_-518.866943_983.050720.png,16.2741
out_16_15_-518.158264_974.779358.png,16.0678
out_16_16_-518.741272_965.515442.png,15.8538

mean,18.0348
